doc_id	text	is_hate
0	If you find Doug and Bob McKenzie tell them their memberships are past due https : //m.youtube.com/watch ? v = OJE3EgTGg9k	0
0	According to Mathieson 2015 , they had around a 30 % incidence of blue eyes ( versus around 25 % for the Steppe populations ) and carried the same mutations for light skin that the Steppe people did .	0
0	2. grades/age groups Whatever works 3. discipline tactics I do n't know .	0
0	Hey I know I am too old for you but I just wanted to say I saw your picture & I think your cute .	0
0	Africa is a hole area of natural resources and only made mud huts from it ... what wild life are able to make even better huts ie birds	1
0	I was shooting mine today , and the sights are a little fuzzy .	0
0	There is no moral or just law that says you can not defend yourself , your family/loved ones/home from an unperoked attack . '	0
0	So are you African then ?	0
0	Even has a restaurant in it .	0
0	Anyone who cannot watch much of this video should AT LEAST watch the last minute and listen to what he 's saying .	0
0	Alaska looks like a pretty good place to live - but then anywhere with lots of snow always looks good to me	0
0	Very great pictures everyone !	0
0	I need the money .	0
0	Of course they can take the property of white people for reparations .	0
0	I gave out handfuls of good chocolate candy and the kids were happy .	0
0	This is from the back-file at Stormfront 's Advanced Scout forum which is solely devoted to promoting the Pioneer Litte Europe strategy .	0
0	BS!	0
0	Until we have a dedicated cable television station , there 's always the opportunity to use the free cable access airwaves as per this thread : Make a Cable Access TV Program !	0
0	That is one hell of a system they designed to flood the shaft .	0
0	Video: Black pack attack http://www.worldstarhiphop.com/video ... tI6vq3R26UYif8 Pack of blacks attack teen White girl in restaurant , drag her by her hair into the parking lot , beat her ; refuse to allow her back into the restaurant , continue to beat her while black onlookers laugh at her humiliation , pain and suffering .	0
0	hey, maybe we can meet before I go back to school , if you want to just PM me and I can give you my AIM , yahoo , MSN ICQ whatever 2508	0
0	Good going libtards , you ruined Rhodesia .	1
0	Once more like-minded brethren have advanced degrees , they can teach and discreetly raise support .	0
0	Thieves and liars always think you 're stealing and lying .	0
0	Normal?	0
0	At least half of all humans are of below-average intelligence .	0
0	hey after five years of searching I finally fell in love again .	0
0	Well-known area Jewelry Store Owner , John ' The Jeweler ' Lauseng shot & killed during robbery White Owner Of Jewelry Store Murdered , No Prizes For Guessing Who By - NNN Reporters Newsroom Forum R.I.P.	0
0	Are you shore ?	0
0	The pourpose of this post is not to promote an Islamic Ireland .	0
0	Another cleaning tip ( from Vietnam , go figure ) that works well .	0
0	The day I chose to have a child I hope there will be many other schools like this across North America .	0
0	I ca n't imagine schools being able to teach the slower or disruptive kids geographic locations plus have time to get to these specifics .	0
0	Agreed.	0
0	The USA also had them during ww2 .	0
0	White Watch	0
0	I love audio !	0
0	Well for all of my friends down there , we all got thrown out of the big local bar in this little town and it 's all my fault hahahahahaha I do n't think we 'll be welcome back for a LONG time .	0
0	Because the communist party was almost all jew out to kill any gentile that stood in their way or had property that the jew - communist wanted .	1
0	Id say thats an example of Upper class looking down on the lower .	0
0	mine was when i was about 5 or 6 , she was the same age. julie was her name blond and used to hum while eating , i remember the kiss was in the bushes behind a garden. last i heard she became a jehovas witness. ah well .	0
0	Greeting Fellow Nationalist I and White Avenger and I have joined this Site to free our Great Contry of theColoured Invaders .	0
0	there was this gay negro i was forced to work with on my first job out of high school here in sunny florida .	1
0	Below is a video of Mr. Hitchens in action when he was last seen on BBC Question Time : Peter Hitchens : Gay Marriage , Immigration , Drugs and Charity - YouTube	0
0	You would not want to die and go to heaven if Germany had won .	0
0	As Americans realize that they don t need a $ 5 Starbucks latte , IKEA knickknacks , Jimmy Cho shoes , Rolex watches , granite counters and stainless steel appliances , our mall-centric world will end .	0
0	The new town has a population of approx 150 and ( gasp ) skinheads moved into town .	0
0	Let me see if I can find them for you .	0
0	Best thing to do is go along to a Blood and Honour gig.There is one in London in 2 weeks .	0
0	When I go to just about any Australian city I feel like a foreigner , these cities were built by my own flesh and blood , I should not feel like an alien in them .	0
0	I sat there for 5 minutes and then took the dog for a walk .	0
0	The White race is best because when the Creator made Whites , He made them better than He made the other races .	1
0	I was fortunate enough to be blessed with Reddish Blond hair .	0
0	Has this situation changed that much ??	0
0	Ten to one they have a great father , too .	0
0	Love FireFox the most .	0
0	I went combing youtube today looking for more about JT Ready and how they are manning up the border .	0
0	I am defiantly intrested in maybe hanging out sometime .	0
0	People have the same racial origin , regardless of religion	0
0	http://www.tau.ac.il/Anti-Semitism/a...-4/ireland.htm	0
0	To understand ancient Egyptians you should read up on modern Egyptians .	0
0	White speech is Hate ....	0
0	im from wilbraham myself i 'm looking to organize a group in the area anyone who 's interested send me a PM or instant message me on theman2089 lets get * * * * in ' organized	0
0	We gottem-aplenty in DC ..	0
0	ETA of shaved head ....... some time in 2009 : P	0
0	Anthony DeShawn Washington , 18 , of Avondale , and Jonathan Anthony Gutierrez , 18 , of Tolleson , were booked on felony counts of burglary , theft of a means of transportation and criminal trespassing , Avondale police said .	0
0	Is that a hate crime what I just said ?	0
0	He was also charged with burglary , larceny and possession of stolen property .	0
0	It was alot busier Saturday and Sunday .	0
0	A full version of The Lightning and the Sun !	0
0	The cw are a nationalist/white pride group and have been around since 02 .	0
0	I believe it started to become cooler not long after they arrived but the Nordic settlement was in fact expanding ( to the north ) until they encountered the Inuits .	0
0	Chicago Teachers Union president explains how to inject politics into math - YouTube Chicago Teachers Union president Karen Lewis explains how to politicize school math for organizing - EAGnews.org powered by Education Action Group Foundation , Inc.	0
