"","Unnamed: 0","count","hate_speech","offensive_language","neither","class","tweet","label","text","aae_prob"
"20471","20917","3","0","3","0","1","Raunchy ass to pussy action with Sakurako offering up her holes for&#160;use http://t.co/9elp4XyE9D","1","Raunchy ass to pussy action with Sakurako offering up her holes for&#160;use http://t.co/9elp4XyE9D","-0.2855789117723029"
"8938","9185","3","2","1","0","0","Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt","0","Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt","0.18215299642409039"
"21633","22096","3","0","3","0","1","The whole afternoon has been about the ""deep voiced bitch""","1","The whole afternoon has been about the ""deep voiced bitch""","-0.06091488903431391"
"5966","6137","3","2","0","1","0","@feverspell @NYRKelsMads I'll do it! @1dgroupiegossip In the UK, ""Fag"" means cigarette and a ""faggot"" is a bundle of sticks, you homo.","0","@feverspell @NYRKelsMads I'll do it! @1dgroupiegossip In the UK, ""Fag"" means cigarette and a ""faggot"" is a bundle of sticks, you homo.","-0.3754274409454233"
"23961","24458","3","0","3","0","1","http://t.co/bPU86qzYFt Lilith Lee &#8211; Hot blonde teen fucks her tender pussy with a&#160;dildo http://t.co/FpU2FAy9CO","1","http://t.co/bPU86qzYFt Lilith Lee &#8211; Hot blonde teen fucks her tender pussy with a&#160;dildo http://t.co/FpU2FAy9CO","-0.5324161435805821"
"17945","18347","3","0","1","2","2","RT @UnusualFactPage: Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.","2","RT @UnusualFactPage: Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.","-0.5244815581800076"
"18099","18504","3","1","2","0","1","RT @WorldStarFunny: when you see a bitch nigga subtweet you http://t.co/eclOjoVwg7","1","RT @WorldStarFunny: when you see a bitch nigga subtweet you http://t.co/eclOjoVwg7","-0.5077807711280333"
"10230","10508","3","0","3","0","1","I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!","1","I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!","0.21496095192806128"
"5597","5756","3","0","3","0","1","@beenlame @FuckTraVonn faggot","1","@beenlame @FuckTraVonn faggot","-0.1448170768048081"
"2622","2683","3","0","3","0","1","@BlackberryTroll Blah. If people are determined to think of you as a condescending bitch, it's their loss.","1","@BlackberryTroll Blah. If people are determined to think of you as a condescending bitch, it's their loss.","-0.26920253488828993"
"18555","18964","3","0","0","3","2","RT @amh_1126: s/o #NF @patpatbush thanks for the follow Hun!! &#128536;&#128536;","2","RT @amh_1126: s/o #NF @patpatbush thanks for the follow Hun!! &#128536;&#128536;","-0.43971418129313256"
"16899","17286","3","1","2","0","1","RT @PimpinNPanderin: Cleary dark skinned niggas fuck better than light skinned niggas...
The proofs in the bitch face&#128528;&#128528; http://t.co/MVgT4l8&#8230;","1","RT @PimpinNPanderin: Cleary dark skinned niggas fuck better than light skinned niggas...
The proofs in the bitch face&#128528;&#128528; http://t.co/MVgT4l8&#8230;","-0.12884457531380017"
"817","834","3","0","0","3","2","#Yankees Primo! Just got home and the Tanks are on MLB. Finally! And they are winning! Even better. Time to get serious, Sept call up time","2","#Yankees Primo! Just got home and the Tanks are on MLB. Finally! And they are winning! Even better. Time to get serious, Sept call up time","-0.15603293929386033"
"3634","3733","3","2","1","0","0","@Jaytwofly @G_MUCKA good leave you stupid faggot","0","@Jaytwofly @G_MUCKA good leave you stupid faggot","-0.1714540541556432"
"3818","3928","3","0","3","0","1","@KeyshawnSwag the bad bitch with them ugly ass nikes","1","@KeyshawnSwag the bad bitch with them ugly ass nikes","0.271094684188095"
"21388","21850","3","0","2","1","1","That depression shit trash.","1","That depression shit trash.","-0.004707606016222776"
"17341","17736","3","0","3","0","1","RT @Slygirl08: You say &#8220;potato&#8221;, your pimp says &#8220;put out, ho&#8221;.","1","RT @Slygirl08: You say &#8220;potato&#8221;, your pimp says &#8220;put out, ho&#8221;.","-0.32355243669715994"
"631","641","3","0","3","0","1","""captain save a hoe"" is the most annoying phrase","1","""captain save a hoe"" is the most annoying phrase","-0.17055056546956943"
"7136","7335","3","0","3","0","1","@teeenytori @blzznts @Pouyalilpou put your tits away you ginger. Arnt u like 7? Isn't it past you bed time? Fuck off bitch.","1","@teeenytori @blzznts @Pouyalilpou put your tits away you ginger. Arnt u like 7? Isn't it past you bed time? Fuck off bitch.","-0.1855024083791329"
"19775","20215","3","0","3","0","1","RT @obey_jrock__: So not ready for the ""new year, new me"" tweet bullshit to come
You the same hoe you was last year
Chill the fuck out","1","RT @obey_jrock__: So not ready for the ""new year, new me"" tweet bullshit to come
You the same hoe you was last year
Chill the fuck out","-0.06030200566408678"
"5603","5762","3","0","2","1","1","@bernadettvajda they always put gingers in red, yellow, or leopard print.","1","@bernadettvajda they always put gingers in red, yellow, or leopard print.","-0.06885787191730669"
"13481","13812","3","0","2","1","1","Now all the hoes bout to post ""the saints lost but im still cute"" pics on the gram &#128514;&#128514;&#128514;","1","Now all the hoes bout to post ""the saints lost but im still cute"" pics on the gram &#128514;&#128514;&#128514;","0.15075994572711876"
"22266","22737","3","0","3","0","1","Trust a bitch I can't wife a bitch I can't","1","Trust a bitch I can't wife a bitch I can't","0.21328952672697488"
"2161","2206","3","0","3","0","1","+ 1 RT @RayThaGawd: &#8220;@_AListRaivyn: Joe Budden makes people delete their twitter accounts lmfao.&#8221; He's pussy tho he blocked me""","1","+ 1 RT @RayThaGawd: &#8220;@_AListRaivyn: Joe Budden makes people delete their twitter accounts lmfao.&#8221; He's pussy tho he blocked me""","-0.30127562803747815"
"3351","3437","3","0","3","0","1","@HazelEyedBarbi She walks away!? What a pussy.","1","@HazelEyedBarbi She walks away!? What a pussy.","-0.16837305038360925"
"6310","6491","3","1","2","0","1","@justezzzee I swear you straight up bitch","1","@justezzzee I swear you straight up bitch","0.25091339278208136"
"21979","22446","3","0","3","0","1","This bitch isn't pretty? She's just showing off her body in pictures. She's nasty.","1","This bitch isn't pretty? She's just showing off her body in pictures. She's nasty.","0.2458118523444066"
"10794","11075","4","0","3","1","1","I need to jump in the shop on fritag for 72 beers, hate looking like 20 odd.. I need to get 120 fags tae, going to look like a junkie","1","I need to jump in the shop on fritag for 72 beers, hate looking like 20 odd.. I need to get 120 fags tae, going to look like a junkie","-0.26310266524915826"
"14272","14614","3","0","3","0","1","RT @BLVKOUT: &#8220;@EMPRESSRAW: &#8220;@Naezus: Best man ever RT @TRILL_A_G: ""I'd fuck her right in the pussy!!!!"" http://t.co/Xfn5gaURXm&#8221;&#128514;&#128514;&#128514;&#8221; my nigg&#8230;","1","RT @BLVKOUT: &#8220;@EMPRESSRAW: &#8220;@Naezus: Best man ever RT @TRILL_A_G: ""I'd fuck her right in the pussy!!!!"" http://t.co/Xfn5gaURXm&#8221;&#128514;&#128514;&#128514;&#8221; my nigg&#8230;","-0.2363625400397143"
"8708","8951","3","0","2","1","1","Detroit nicca but I'm good in the A!!","1","Detroit nicca but I'm good in the A!!","-0.11513177664516422"
"19645","20082","3","1","0","2","2","RT @maycie32: @Whitecholo23 np big nig nig","2","RT @maycie32: @Whitecholo23 np big nig nig","-0.4441178340855366"
"17364","17759","3","0","3","0","1","RT @SolelyJones: Lowkey Apple made iOS 8 like this so niggas get caught and have to buy their bitches iphone 6s to make up","1","RT @SolelyJones: Lowkey Apple made iOS 8 like this so niggas get caught and have to buy their bitches iphone 6s to make up","0.0681903838852172"
"14396","14739","3","1","2","0","1","RT @BitchImaSavage_: Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence","1","RT @BitchImaSavage_: Real niggas move in silence bitch niggas make a scene cuz they not really wit the violence","0.5933689092182256"
"14668","15018","3","0","3","0","1","RT @CherryBby_xoxo: If this bitch don't just go through the freaking packet &#128530;","1","RT @CherryBby_xoxo: If this bitch don't just go through the freaking packet &#128530;","-0.08390267857648187"
"14140","14480","3","0","3","0","1","RT @AlexisDiamond_: With his bitch ass , buut thaats bae kinda lol (:","1","RT @AlexisDiamond_: With his bitch ass , buut thaats bae kinda lol (:","0.0549336772795333"
"24707","25219","3","1","2","0","1","will u love dat nigga even if he lose it all... or will u dip like the groupie hoes searching for another &#11088;&#65039;","1","will u love dat nigga even if he lose it all... or will u dip like the groupie hoes searching for another &#11088;&#65039;","0.35231106803228474"
"4852","4993","3","0","3","0","1","@Taste_My_Lips57 Ain't say it's wrong but it's just as stupid as hoes showing up to get attention from dudes.No one is bigger than the game.","1","@Taste_My_Lips57 Ain't say it's wrong but it's just as stupid as hoes showing up to get attention from dudes.No one is bigger than the game.","0.19870651053096033"
"8821","9066","3","1","2","0","1","Don't talk to her like that. RT @PaulConroy: @lezarub @tragedy6358 I did a search for ""lying evil cunt"" and guess what? You came top x","1","Don't talk to her like that. RT @PaulConroy: @lezarub @tragedy6358 I did a search for ""lying evil cunt"" and guess what? You came top x","-0.20789784132535796"
"23507","23998","3","0","3","0","1","Your pussy hella tight. Took me an hour to slide in that mothafucka &#8220;@flaidfirnruht: &#8220;@07Cannon: Quote and I'll compliment you&#8221;&#8221;","1","Your pussy hella tight. Took me an hour to slide in that mothafucka &#8220;@flaidfirnruht: &#8220;@07Cannon: Quote and I'll compliment you&#8221;&#8221;","-0.11090221547880713"
"20503","20949","3","0","2","1","1","Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. 
#wasteoftime","1","Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. 
#wasteoftime","-0.18076442025969966"
"9440","9699","3","0","3","0","1","Girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back","1","Girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back","0.14814140838650292"
"13114","13439","3","0","3","0","1","My niggah I slept perfect","1","My niggah I slept perfect","0.2910403979826902"
"10296","10574","3","0","0","3","2","I feel utterly retarded. Thanks big brother&#128563;&#128514; @Crawford96M","2","I feel utterly retarded. Thanks big brother&#128563;&#128514; @Crawford96M","-0.2537787938800505"
"10783","11064","3","0","3","0","1","I need a trippy bitch I ain't wit that cute shit","1","I need a trippy bitch I ain't wit that cute shit","0.4390831715503557"
"6767","6955","3","0","3","0","1","@nicole_steines whatever you fucking pussy &#128514;","1","@nicole_steines whatever you fucking pussy &#128514;","-0.08817853373523538"
"5940","6110","3","1","0","2","2","@erinscafe We hate them more than the Cowboys and Yankees.","2","@erinscafe We hate them more than the Cowboys and Yankees.","-0.26207081436346413"
"10219","10496","3","0","3","0","1","I don't kick it with fuck nights and bitches","1","I don't kick it with fuck nights and bitches","-0.21066114677064246"
"5860","6027","3","0","3","0","1","@djceeloss awwww don't be a pussy ill show u was good with that turbo lol","1","@djceeloss awwww don't be a pussy ill show u was good with that turbo lol","0.18216837064718983"
"196","198","6","0","0","6","2","""@MotherJones: 10 birds your grandkids may never see, thanks to climate change http://t.co/XqmXHkAsWt http://t.co/RbITeGRnhm"" #Climate","2","""@MotherJones: 10 birds your grandkids may never see, thanks to climate change http://t.co/XqmXHkAsWt http://t.co/RbITeGRnhm"" #Climate","-0.555690171243458"
"4309","4436","3","0","3","0","1","@NyJusDntGAF what's up nigger &#128513;","1","@NyJusDntGAF what's up nigger &#128513;","0.08561015573431557"
"6228","6406","3","0","3","0","1","@jaymohr37 Yeah....but your the one who wanted followers,you gotta work it bitch","1","@jaymohr37 Yeah....but your the one who wanted followers,you gotta work it bitch","0.10492097473421097"
"14599","14949","3","0","3","0","1","RT @CaramelKushh: these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t&#8230;","1","RT @CaramelKushh: these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t&#8230;","0.10542668225203422"
"14792","15146","3","0","3","0","1","RT @CraziestSex: if you don't eat pussy you're childish and immature.","1","RT @CraziestSex: if you don't eat pussy you're childish and immature.","0.14384270140797614"
"9379","9637","3","0","0","3","2","Gary's girl was a tranny. RT @Em_99car: I wonder what would have become of @rickspringfield if he'd written 'Gary's Girl'.","2","Gary's girl was a tranny. RT @Em_99car: I wonder what would have become of @rickspringfield if he'd written 'Gary's Girl'.","-0.2056770059904249"
"20693","21142","3","0","3","0","1","Sexy Japanese slut fingers and toys her pussy on the steps squirting her juice all&#160;over http://t.co/svs8idZjYp","1","Sexy Japanese slut fingers and toys her pussy on the steps squirting her juice all&#160;over http://t.co/svs8idZjYp","-0.1873143655690102"
"24734","25247","3","0","3","0","1","yall pussies i swur","1","yall pussies i swur","-0.37382354289526937"
"15932","16301","3","0","3","0","1","RT @KINGof334MOBB: Don't tell your side bitch your family business that's none of their business.","1","RT @KINGof334MOBB: Don't tell your side bitch your family business that's none of their business.","0.3124432139221259"
