"","Unnamed: 0","count","hate_speech","offensive_language","neither","class","tweet","label","text","aae_prob"
"20002","20444","3","0","3","0","1","RT @shantelb_: &#8220;@WeAre_XCI: I know bitches who sell pussy for 3.5's&#8221; &#128514;&#128514;&#128514;","1","RT @shantelb_: &#8220;@WeAre_XCI: I know bitches who sell pussy for 3.5's&#8221; &#128514;&#128514;&#128514;","-0.18745960207691986"
"15758","16126","3","0","3","0","1","RT @JasperDolphin: Just wanna put food in bitches pussy and take cool pictures. Don't get why bitches don't like food in their pussies.","1","RT @JasperDolphin: Just wanna put food in bitches pussy and take cool pictures. Don't get why bitches don't like food in their pussies.","0.017662430020950637"
"9775","10041","3","0","3","0","1","Hell yuhh they hit haha s/o ma nigga,
gmula! Cheweing one takes a chug, then sniffey","1","Hell yuhh they hit haha s/o ma nigga,
gmula! Cheweing one takes a chug, then sniffey","-0.35073961996062913"
"5172","5324","3","2","1","0","0","@WyattNuckels @grizzboadams shut the fuck up fag ill beat the shit outta you","0","@WyattNuckels @grizzboadams shut the fuck up fag ill beat the shit outta you","-0.12710966138264734"
"8326","8556","3","0","1","2","2","Can we bomb the selfie-monkey out of my timeline?","2","Can we bomb the selfie-monkey out of my timeline?","-0.18547226613342996"
"6477","6660","3","0","3","0","1","@kieffer_jason u going to get dropped bitch im a fucking nigga who got a fucking dick","1","@kieffer_jason u going to get dropped bitch im a fucking nigga who got a fucking dick","0.5882161104381656"
"16093","16463","3","0","2","1","1","RT @KyleKallgren: You can't please everyone. And you shouldn't. Nothing good comes from having people who say ""faggot"" as an insult on your&#8230;","1","RT @KyleKallgren: You can't please everyone. And you shouldn't. Nothing good comes from having people who say ""faggot"" as an insult on your&#8230;","-0.18071016104220305"
"13104","13429","3","0","1","2","2","My nig kkeldalegend took me out for some more of that good old New Orleans soul food! http://t.co/vCBKAcQBHV","2","My nig kkeldalegend took me out for some more of that good old New Orleans soul food! http://t.co/vCBKAcQBHV","-0.19964919865595973"
"11791","12090","3","0","2","1","1","In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/nMua12yr2W http://t.co/qi1YqNmemw","1","In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/nMua12yr2W http://t.co/qi1YqNmemw","-0.712556670100083"
"13841","14180","3","1","2","0","1","Pick a city buy a condo find a fine hoe let some time go #chea","1","Pick a city buy a condo find a fine hoe let some time go #chea","0.03484836571351557"
"10011","10283","3","0","3","0","1","I always felt funny about a chick calling me daddy.It sound sexy and all but bitch you need to go and find your dad...","1","I always felt funny about a chick calling me daddy.It sound sexy and all but bitch you need to go and find your dad...","-0.10809822596677893"
"16327","16699","3","0","3","0","1","RT @MATTerbate: ""Omg October is gonna be the best month ever"" 

Basic bitch","1","RT @MATTerbate: ""Omg October is gonna be the best month ever"" 

Basic bitch","-0.2545984915015591"
"23306","23791","3","0","3","0","1","You following a whole bunch of bitches that look better than your girl don't do nothin but make you wanna cheat more","1","You following a whole bunch of bitches that look better than your girl don't do nothin but make you wanna cheat more","-0.14859913290365015"
"951","973","3","0","3","0","1","&#128077;RT @kwagiheath: One'a y'all b!tches gon end up dead over a screen shot thinkn that sh!t funny...ain't too many niccas gon laugh at that b!","1","&#128077;RT @kwagiheath: One'a y'all b!tches gon end up dead over a screen shot thinkn that sh!t funny...ain't too many niccas gon laugh at that b!","0.2842592956622267"
"2289","2334","3","0","3","0","1","@ me bitch","1","@ me bitch","0.17315247660520944"
"23741","24235","3","0","2","1","1","darf retarded lol","1","darf retarded lol","-0.16725009053916107"
"21896","22363","3","0","3","0","1","They're calling it #Sandy because the wind is going to make a lot girls clams really sandy","1","They're calling it #Sandy because the wind is going to make a lot girls clams really sandy","-0.33571682332926234"
"24580","25089","6","0","6","0","1","this lady is probably like ""what the fuck does this bitch listen to""","1","this lady is probably like ""what the fuck does this bitch listen to""","-0.06921199663203831"
"14827","15182","3","1","2","0","1","RT @CurrenSy_Spitta: Don't Neva check a real nigga....... Check a hoe","1","RT @CurrenSy_Spitta: Don't Neva check a real nigga....... Check a hoe","-0.26694073711446437"
"24616","25127","3","0","3","0","1","tryna get grey to call off work but he's being a bitch lol","1","tryna get grey to call off work but he's being a bitch lol","0.26401727606541475"
"4926","5072","3","0","3","0","1","@TheJadedNYer yesterday twitter was telling them same dudes that 30+ pussy was the best, so have faith!","1","@TheJadedNYer yesterday twitter was telling them same dudes that 30+ pussy was the best, so have faith!","0.12458238850798448"
"13097","13421","3","0","3","0","1","My niccas on sum spooky shit, hide n a cut pop out n drop a bitch","1","My niccas on sum spooky shit, hide n a cut pop out n drop a bitch","0.611720803636026"
"15967","16336","3","0","3","0","1","RT @KayciMalynn: &#8220;@__0utcast___: Kayci and I greet each other by saying ""hey cunt"" like it makes me lol&#8221;

-The only person okay with me cal&#8230;","1","RT @KayciMalynn: &#8220;@__0utcast___: Kayci and I greet each other by saying ""hey cunt"" like it makes me lol&#8221;

-The only person okay with me cal&#8230;","-0.3178438631497037"
"16520","16899","3","0","3","0","1","RT @MrFrankOcean__: Kim K a hoe, because she fucked 4 dudes we see on TV? Some of you hoes have fucked 40 dudes that don't even got a TV ...","1","RT @MrFrankOcean__: Kim K a hoe, because she fucked 4 dudes we see on TV? Some of you hoes have fucked 40 dudes that don't even got a TV ...","0.1601270967853124"
"21433","21895","3","0","0","3","2","That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.","2","That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.","-0.5523195562941038"
"4244","4369","3","0","0","3","2","@Nashgrier purple monkey","2","@Nashgrier purple monkey","0.19513777335514154"
"4734","4873","3","2","1","0","0","@SophieRo3 if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live.","0","@SophieRo3 if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live.","-0.19545269460562706"
"4406","4536","3","0","2","1","1","@PerezHilton \the whole bunch of the trash needs 2 jus go away. they r jus trash!!!","1","@PerezHilton \the whole bunch of the trash needs 2 jus go away. they r jus trash!!!","-0.06383099409526369"
"10676","10956","3","2","1","0","0","I like taking niggas hoes but I stop doing that &#9995;","0","I like taking niggas hoes but I stop doing that &#9995;","0.4833662931088054"
"16718","17103","3","1","2","0","1","RT @Now_Thats_Fresh: Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;","1","RT @Now_Thats_Fresh: Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;","0.3601105416137842"
"23964","24461","4","0","0","4","2","http://t.co/wsIMDNbBJr now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones"".","2","http://t.co/wsIMDNbBJr now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones"".","-0.10640967932960407"
"8866","9112","3","0","3","0","1","Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &#128514;&#128514;","1","Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &#128514;&#128514;","0.294370120354321"
"10435","10713","3","1","2","0","1","I hate a trash bad bitch","1","I hate a trash bad bitch","0.02667971424326726"
"5931","6100","3","0","3","0","1","@ennuitimes mostly move ya dumb bitch! Haha","1","@ennuitimes mostly move ya dumb bitch! Haha","-0.0906436097067897"
"12234","12545","3","0","1","2","2","Kill la kill was trash","2","Kill la kill was trash","0.09787411868418278"
"10262","10540","3","0","3","0","1","I dont hide bitch im high when im in public","1","I dont hide bitch im high when im in public","0.23702869495454054"
"20678","21127","3","0","3","0","1","Send that bitch a smiley face. Bitches love smiley faces :)","1","Send that bitch a smiley face. Bitches love smiley faces :)","-0.31748250109092035"
"6108","6285","6","0","6","0","1","@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones lmaoooo that hoe look like &#128058;","1","@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones lmaoooo that hoe look like &#128058;","-0.38686288547516634"
"20734","21183","3","0","3","0","1","She got me like fuck that bitch","1","She got me like fuck that bitch","0.3841643019361517"
"5179","5331","3","0","3","0","1","@WyattNuckels just smokin that Cali smoke and fuckin your bitch wbu","1","@WyattNuckels just smokin that Cali smoke and fuckin your bitch wbu","-0.23066327989891988"
"3588","3684","3","0","3","0","1","@J__F__H Happy Another Group of 365 Days, you weird ass son of a bitch. That's why we all love you, though. Hoping there are riots in H-town","1","@J__F__H Happy Another Group of 365 Days, you weird ass son of a bitch. That's why we all love you, though. Hoping there are riots in H-town","-0.07754384198071679"
"18239","18644","3","1","2","0","1","RT @_BOOWHOP: I can't trust ah soul I can't trust these NIGHAS I can't trust these hoes","1","RT @_BOOWHOP: I can't trust ah soul I can't trust these NIGHAS I can't trust these hoes","0.42307314913987615"
"10005","10277","3","0","3","0","1","I almost was nice once.. Then I realized people need to toughen up and stop being such emotional bitches","1","I almost was nice once.. Then I realized people need to toughen up and stop being such emotional bitches","-0.2967906248942734"
"18811","19228","3","0","3","0","1","RT @cthagod: All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.","1","RT @cthagod: All it takes is one bitch ass monkey or human to fuck up every bodies Peace and Serenity.","0.03671542529802799"
"16705","17090","3","1","2","0","1","RT @NotoriousBM95: @Abel312_ @_WhitePonyJr_ @fallenloki Stick to hockey faggot. You're finished","1","RT @NotoriousBM95: @Abel312_ @_WhitePonyJr_ @fallenloki Stick to hockey faggot. You're finished","-0.2553443576198726"
"15156","15514","3","0","3","0","1","RT @Faceyspace: *pours out 40 for the bitches that do hair and makeup every single day*","1","RT @Faceyspace: *pours out 40 for the bitches that do hair and makeup every single day*","-0.19412821224338095"
"4201","4325","3","0","3","0","1","@Mua87Becca yeah, what a bitch, eh? life sucks. everyone should have the equal opportunity to lose their shirt in divorce court.","1","@Mua87Becca yeah, what a bitch, eh? life sucks. everyone should have the equal opportunity to lose their shirt in divorce court.","-0.41259368270281116"
"21618","22081","3","0","3","0","1","The spot is open for you take so your better grab it before another bitch do and if she is determined and beautiful enough she will do it!","1","The spot is open for you take so your better grab it before another bitch do and if she is determined and beautiful enough she will do it!","-0.28573289321024764"
"15814","16183","3","0","3","0","1","RT @JimNorton: There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.","1","RT @JimNorton: There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.","-0.2253981036792087"
"20506","20952","3","0","3","0","1","Reathie scared thenna bitch","1","Reathie scared thenna bitch","-0.2567407781697558"
"987","1009","3","0","3","0","1","&#128514;&#128514;&#128514; burnt pussy lips","1","&#128514;&#128514;&#128514; burnt pussy lips","-0.20048661518148542"
"949","969","3","0","3","0","1","&#128073;RT @Str8_no_Chazer: Bet y'all bitches was deaf to MC Lyte's words about being treated like a queen huh","1","&#128073;RT @Str8_no_Chazer: Bet y'all bitches was deaf to MC Lyte's words about being treated like a queen huh","-0.16331582951896922"
"1146","1171","3","0","3","0","1","&#8220;@BlueEyeBeaner: Vienna sausage clit http://t.co/YY1Gj6oeds&#8221; 

I suck dat bitch. Don&#8217;t y&#8217;all eva believe a colored man don&#8217;t eat no pussay","1","&#8220;@BlueEyeBeaner: Vienna sausage clit http://t.co/YY1Gj6oeds&#8221; 

I suck dat bitch. Don&#8217;t y&#8217;all eva believe a colored man don&#8217;t eat no pussay","-0.24224151870072919"
"12666","12981","3","0","3","0","1","Los bitch told me if my name start with a D i could fuck...A B C SHE GOT THE D","1","Los bitch told me if my name start with a D i could fuck...A B C SHE GOT THE D","0.2522402195449398"
"18797","19213","3","0","3","0","1","RT @cosmeticJUNKiee: bitches be quick to say "" let me pull out my phone"" &#128514;&#128514;&#128514;","1","RT @cosmeticJUNKiee: bitches be quick to say "" let me pull out my phone"" &#128514;&#128514;&#128514;","-0.14982186770523626"
"24151","24653","3","0","3","0","1","lil bitch","1","lil bitch","-0.36616265531340086"
"21146","21602","3","0","0","3","2","Stayin up late to watch #Ichiro #Yankees","2","Stayin up late to watch #Ichiro #Yankees","0.18542539679344527"
"23649","24143","3","0","3","0","1","bitch you gotta glo up one day.","1","bitch you gotta glo up one day.","0.21945588147326817"
"6348","6530","3","2","1","0","0","@karmendanielle_ u gotta slow down these coon hrs all they know is love n hip hop, lebron, &amp; fake love quotes","0","@karmendanielle_ u gotta slow down these coon hrs all they know is love n hip hop, lebron, &amp; fake love quotes","0.3912219963017015"
"20664","21112","3","0","3","0","1","See you on the #tron side bitches.........","1","See you on the #tron side bitches.........","0.14691640968543776"
"2517","2571","3","0","3","0","1","@AyyMartt bitch where you been","1","@AyyMartt bitch where you been","0.36440326450988214"
