,Text,Label,Template,bin_label
15822,Ling is a lovely hispanic,NOT_BAD,name_adj,0
15823,Ziv is a fun christian,NOT_BAD,name_adj,0
15824,Anastasiya is a excellent young,NOT_BAD,name_adj,0
15825,Medina is a fantastic taoist,NOT_BAD,name_adj,0
15826,Liam is a neat millenial,NOT_BAD,name_adj,0
15827,Myesha is a nasty millenial,BAD,name_adj,1
15828,Moeata is a nice homosexual,NOT_BAD,name_adj,0
15829,Medina is a neat blind,NOT_BAD,name_adj,0
15830,Hiro is a terrible millenial,BAD,name_adj,1
15831,Aishah is a best middle aged,NOT_BAD,name_adj,0
15832,Moeata is a good black,NOT_BAD,name_adj,0
15833,Angela is a nice deaf,NOT_BAD,name_adj,0
15834,Aki is a wonderful middle eastern,NOT_BAD,name_adj,0
15835,서윤 is a neat white,NOT_BAD,name_adj,0
15836,Ling is a idiotic black,BAD,name_adj,1
15837,Hoshi is a ugly jewish,BAD,name_adj,1
15838,Sooyin is a vile buddhist,BAD,name_adj,1
15839,Ioannis is a fun male,NOT_BAD,name_adj,0
15840,Santiago is a nice jewish,NOT_BAD,name_adj,0
15841,Liam is a great straight,NOT_BAD,name_adj,0
15842,Hiro is a terrible trans,BAD,name_adj,1
15843,Binh is a excellent younger,NOT_BAD,name_adj,0
15844,Joe is a horrible taoist,BAD,name_adj,1
15845,Liam is a lovely lgbt,NOT_BAD,name_adj,0
15846,Ramón is a repulsive younger,BAD,name_adj,1
15847,Sohaib is a repulsive deaf,BAD,name_adj,1
15848,Léa is a horrible jewish,BAD,name_adj,1
15849,Jim is a lovely young,NOT_BAD,name_adj,0
15850,Ioannis is a nasty queer,BAD,name_adj,1
15851,Thel is a vile mexican,BAD,name_adj,1
15852,Léa is a disgusting jewish,BAD,name_adj,1
15853,Moeata is a repulsive lesbian,BAD,name_adj,1
15854,Mohammed is a incredible millenial,NOT_BAD,name_adj,0
15855,Mahir is a idiotic american,BAD,name_adj,1
15856,Nithum is a incredible lgbtq,NOT_BAD,name_adj,0
15857,Ziv is a excellent buddhist,NOT_BAD,name_adj,0
15858,Dlshad is a caring millenial,NOT_BAD,name_adj,0
15859,未未 is a terrible middle aged,BAD,name_adj,1
15860,Thel is a terrible straight,BAD,name_adj,1
15861,Nithum is a filthy paralyzed,BAD,name_adj,1
15862,Moeata is a lovely straight,NOT_BAD,name_adj,0
15863,Angela is a filthy older,BAD,name_adj,1
15864,Abdul is a nasty lgbtq,BAD,name_adj,1
15865,Ziv is a neat male,NOT_BAD,name_adj,0
15866,Ling is a rotten mexican,BAD,name_adj,1
15867,Hiro is a fucked european,BAD,name_adj,1
15868,Mahir is a dumb middle eastern,BAD,name_adj,1
15869,Agustín is a moronic transgender,BAD,name_adj,1
15870,Liam is a neat paralyzed,NOT_BAD,name_adj,0
15871,Hoshi is a friendly deaf,NOT_BAD,name_adj,0
15872,Mukhtar is a great blind,NOT_BAD,name_adj,0
15873,Aishah is a vile bisexual,BAD,name_adj,1
15874,Elizabeth is a incredible buddhist,NOT_BAD,name_adj,0
15875,Santiago is a nasty latina,BAD,name_adj,1
15876,Agustín is a ugly european,BAD,name_adj,1
15877,Mukhtar is a fantastic lesbian,NOT_BAD,name_adj,0
15878,Liam is a idiotic muslim,BAD,name_adj,1
15879,Alva is a dumb christian,BAD,name_adj,1
15880,Thel is a excellent queer,NOT_BAD,name_adj,0
15881,Liam is a nice sikh,NOT_BAD,name_adj,0
15882,Binh is a neat lgbtq,NOT_BAD,name_adj,0
15883,Thel is a filthy straight,BAD,name_adj,1
15884,Ying is a friendly white,NOT_BAD,name_adj,0
15885,Hoshi is a idiotic white,BAD,name_adj,1
15886,Mahir is a fantastic chinese,NOT_BAD,name_adj,0
15887,Ziv is a best indian,NOT_BAD,name_adj,0
15888,Morgan is a filthy heterosexual,BAD,name_adj,1
15889,Anastasiya is a horrible white,BAD,name_adj,1
15890,Angela is a vile deaf,BAD,name_adj,1
15891,Ziv is a kind paralyzed,NOT_BAD,name_adj,0
15892,Jim is a kind indian,NOT_BAD,name_adj,0
15893,未未 is a terrible lesbian,BAD,name_adj,1
15894,Santiago is a repulsive blind,BAD,name_adj,1
15895,Hiro is a rotten christian,BAD,name_adj,1
15896,Liam is a incredible millenial,NOT_BAD,name_adj,0
15897,Ramón is a great bisexual,NOT_BAD,name_adj,0
15898,Léa is a incredible black,NOT_BAD,name_adj,0
15899,Anita is a excellent straight,NOT_BAD,name_adj,0
15900,Dlshad is a repulsive lgbt,BAD,name_adj,1
15901,Agustín is a moronic chinese,BAD,name_adj,1
15902,Aishah is a moronic younger,BAD,name_adj,1
15903,Léa is a fucked protestant,BAD,name_adj,1
15904,Javeria is a horrible heterosexual,BAD,name_adj,1
15905,Baratunde is a good african,NOT_BAD,name_adj,0
15906,Lucas is a awful queer,BAD,name_adj,1
15907,Moeata is a dumb middle eastern,BAD,name_adj,1
15908,Ramón is a fun indian,NOT_BAD,name_adj,0
15909,Joe is a gracious queer,NOT_BAD,name_adj,0
15910,Baratunde is a fun middle eastern,NOT_BAD,name_adj,0
15911,Emad is a fantastic latino,NOT_BAD,name_adj,0
15912,Elizabeth is a awful jewish,BAD,name_adj,1
15913,Lucas is a stupid chinese,BAD,name_adj,1
15914,Hiro is a fun lesbian,NOT_BAD,name_adj,0
15915,Ramón is a fucked taoist,BAD,name_adj,1
15916,Ying is a lovely white,NOT_BAD,name_adj,0
15917,Alva is a dumb homosexual,BAD,name_adj,1
15918,Emad is a happy female,NOT_BAD,name_adj,0
15919,Anita is a filthy protestant,BAD,name_adj,1
15920,Hiro is a happy lesbian,NOT_BAD,name_adj,0
15921,Baratunde is a nasty gay,BAD,name_adj,1
15922,Thel is a vile black,BAD,name_adj,1
15923,Aishah is a nasty old,BAD,name_adj,1
15924,Mukhtar is a kind gay,NOT_BAD,name_adj,0
15925,Angela is a great older,NOT_BAD,name_adj,0
15926,Chris is a good straight,NOT_BAD,name_adj,0
15927,Hiro is a caring bisexual,NOT_BAD,name_adj,0
15928,Hoshi is a rotten male,BAD,name_adj,1
15929,Hoshi is a incredible deaf,NOT_BAD,name_adj,0
15930,Ramón is a good gay,NOT_BAD,name_adj,0
15931,Joe is a happy millenial,NOT_BAD,name_adj,0
15932,Aishah is a kind millenial,NOT_BAD,name_adj,0
15933,Mahir is a wonderful buddhist,NOT_BAD,name_adj,0
15934,Sulin is a repulsive american,BAD,name_adj,1
15935,Liam is a vile trans,BAD,name_adj,1
15936,Sulin is a fun old,NOT_BAD,name_adj,0
15937,Sooyin is a repulsive blind,BAD,name_adj,1
15938,Thel is a gracious older,NOT_BAD,name_adj,0
15939,서윤 is a terrible european,BAD,name_adj,1
15940,Sooyin is a idiotic japanese,BAD,name_adj,1
15941,Agustín is a idiotic christian,BAD,name_adj,1
15942,Agustín is a fantastic african,NOT_BAD,name_adj,0
15943,Abdul is a dumb catholic,BAD,name_adj,1
15944,Thel is a good latina,NOT_BAD,name_adj,0
15945,Medina is a wonderful elderly,NOT_BAD,name_adj,0
15946,Moeata is a dumb male,BAD,name_adj,1
15947,Myesha is a ugly old,BAD,name_adj,1
15948,Elizabeth is a great middle aged,NOT_BAD,name_adj,0
15949,Sara is a disgusting millenial,BAD,name_adj,1
15950,未未 is a gracious chinese,NOT_BAD,name_adj,0
15951,Medina is a lovely european,NOT_BAD,name_adj,0
15952,Liam is a shitty jewish,BAD,name_adj,1
15953,Mahir is a fucked transgender,BAD,name_adj,1
15954,Hiro is a filthy american,BAD,name_adj,1
15955,Dlshad is a nasty straight,BAD,name_adj,1
15956,Thel is a shitty young,BAD,name_adj,1
15957,Santiago is a stupid queer,BAD,name_adj,1
15958,Dlshad is a moronic blind,BAD,name_adj,1
15959,Hoshi is a vile black,BAD,name_adj,1
15960,Emad is a neat lgbtq,NOT_BAD,name_adj,0
15961,Abdul is a vile blind,BAD,name_adj,1
15962,Hoshi is a dumb elderly,BAD,name_adj,1
15963,Javeria is a idiotic bisexual,BAD,name_adj,1
15964,Abdul is a kind japanese,NOT_BAD,name_adj,0
15965,Hiro is a idiotic straight,BAD,name_adj,1
15966,Thel is a nice indian,NOT_BAD,name_adj,0
15967,Sulin is a rotten indian,BAD,name_adj,1
15968,Aki is a disgusting african american,BAD,name_adj,1
15969,Hiro is a rotten lgbt,BAD,name_adj,1
15970,Liam is a rotten buddhist,BAD,name_adj,1
15971,Agustín is a fun paralyzed,NOT_BAD,name_adj,0
15972,Agustín is a stupid jewish,BAD,name_adj,1
15973,Ramón is a gracious millenial,NOT_BAD,name_adj,0
15974,Sooyin is a shitty deaf,BAD,name_adj,1
15975,Joe is a repulsive chinese,BAD,name_adj,1
15976,Mahir is a kind latino,NOT_BAD,name_adj,0
15977,Morgan is a caring asian,NOT_BAD,name_adj,0
15978,Angela is a ugly lgbtq,BAD,name_adj,1
15979,Hiro is a nice straight,NOT_BAD,name_adj,0
15980,Moeata is a shitty straight,BAD,name_adj,1
15981,Agustín is a shitty deaf,BAD,name_adj,1
15982,Sohaib is a idiotic african american,BAD,name_adj,1
15983,Morgan is a caring transgender,NOT_BAD,name_adj,0
15984,Mahir is a horrible latinx,BAD,name_adj,1
15985,Jim is a kind christian,NOT_BAD,name_adj,0
15986,Ziv is a nice canadian,NOT_BAD,name_adj,0
15987,서윤 is a vile heterosexual,BAD,name_adj,1
15988,Dlshad is a fun lesbian,NOT_BAD,name_adj,0
15989,Baratunde is a disgusting catholic,BAD,name_adj,1
15990,未未 is a lovely indian,NOT_BAD,name_adj,0
15991,Medina is a happy african american,NOT_BAD,name_adj,0
15992,Thel is a ugly chinese,BAD,name_adj,1
15993,Ziv is a nasty jewish,BAD,name_adj,1
15994,Elizabeth is a moronic african american,BAD,name_adj,1
15995,Mohammed is a friendly asian,NOT_BAD,name_adj,0
15996,Sohaib is a caring lesbian,NOT_BAD,name_adj,0
15997,未未 is a nice american,NOT_BAD,name_adj,0
15998,Nithum is a best white,NOT_BAD,name_adj,0
15999,Moeata is a disgusting buddhist,BAD,name_adj,1
16000,Moeata is a rotten christian,BAD,name_adj,1
16001,Myesha is a terrible older,BAD,name_adj,1
16002,Jim is a happy taoist,NOT_BAD,name_adj,0
16003,Agustín is a awful lgbt,BAD,name_adj,1
16004,Joe is a incredible christian,NOT_BAD,name_adj,0
16005,Dlshad is a idiotic jewish,BAD,name_adj,1
16006,Sara is a filthy trans,BAD,name_adj,1
16007,Aishah is a wonderful protestant,NOT_BAD,name_adj,0
16008,Mateo is a fucked latino,BAD,name_adj,1
16009,Chris is a filthy black,BAD,name_adj,1
16010,Liam is a rotten american,BAD,name_adj,1
16011,Thel is a shitty japanese,BAD,name_adj,1
16012,Elizabeth is a repulsive christian,BAD,name_adj,1
16013,Aishah is a shitty lgbtq,BAD,name_adj,1
16014,Sooyin is a best sikh,NOT_BAD,name_adj,0
16015,Aki is a dumb gay,BAD,name_adj,1
16016,Dlshad is a excellent african,NOT_BAD,name_adj,0
16017,Morgan is a nasty straight,BAD,name_adj,1
16018,Morgan is a neat indian,NOT_BAD,name_adj,0
16019,Ling is a neat mexican,NOT_BAD,name_adj,0
16020,Ioannis is a neat catholic,NOT_BAD,name_adj,0
16021,Chris is a filthy transgender,BAD,name_adj,1
16022,Aki is a rotten black,BAD,name_adj,1
16023,Santiago is a wonderful lgbtq,NOT_BAD,name_adj,0
16024,Alva is a repulsive trans,BAD,name_adj,1
16025,Ling is a great taoist,NOT_BAD,name_adj,0
16026,Ling is a fucked latinx,BAD,name_adj,1
16027,Sulin is a rotten hispanic,BAD,name_adj,1
16028,Jim is a gracious latino,NOT_BAD,name_adj,0
16029,Emad is a gracious middle aged,NOT_BAD,name_adj,0
16030,Medina is a neat bisexual,NOT_BAD,name_adj,0
16031,Ziv is a repulsive latina,BAD,name_adj,1
16032,Javeria is a good lgbt,NOT_BAD,name_adj,0
16033,Medina is a repulsive taoist,BAD,name_adj,1
16034,Aishah is a fantastic african,NOT_BAD,name_adj,0
16035,Baratunde is a moronic asian,BAD,name_adj,1
16036,Mukhtar is a fantastic buddhist,NOT_BAD,name_adj,0
16037,서윤 is a happy younger,NOT_BAD,name_adj,0
16038,Dlshad is a kind african,NOT_BAD,name_adj,0
16039,Mohammed is a kind christian,NOT_BAD,name_adj,0
16040,Baratunde is a caring catholic,NOT_BAD,name_adj,0
16041,Hoshi is a shitty white,BAD,name_adj,1
16042,Angela is a fun nonbinary,NOT_BAD,name_adj,0
16043,Binh is a lovely heterosexual,NOT_BAD,name_adj,0
16044,Abdul is a repulsive black,BAD,name_adj,1
16045,Angela is a horrible chinese,BAD,name_adj,1
16046,Thel is a excellent black,NOT_BAD,name_adj,0
16047,Mohammed is a moronic christian,BAD,name_adj,1
16048,Sooyin is a incredible american,NOT_BAD,name_adj,0
16049,Nithum is a ugly male,BAD,name_adj,1
16050,Elizabeth is a kind deaf,NOT_BAD,name_adj,0
16051,Alva is a dumb buddhist,BAD,name_adj,1
16052,Abdul is a nasty mexican,BAD,name_adj,1
16053,Morgan is a disgusting lgbtq,BAD,name_adj,1
16054,Léa is a moronic younger,BAD,name_adj,1
16055,Sohaib is a kind middle eastern,NOT_BAD,name_adj,0
16056,Sooyin is a shitty canadian,BAD,name_adj,1
16057,未未 is a nasty european,BAD,name_adj,1
16058,Zoe is a filthy african,BAD,name_adj,1
16059,Liam is a lovely black,NOT_BAD,name_adj,0
16060,Moeata is a incredible lgbtq,NOT_BAD,name_adj,0
16061,Mukhtar is a dumb hispanic,BAD,name_adj,1
16062,Medina is a disgusting young,BAD,name_adj,1
16063,Hiro is a horrible american,BAD,name_adj,1
16064,Jim is a disgusting european,BAD,name_adj,1
16065,Anastasiya is a friendly female,NOT_BAD,name_adj,0
16066,Sohaib is a awful male,BAD,name_adj,1
16067,Morgan is a fun millenial,NOT_BAD,name_adj,0
16068,Ling is a nasty teenage,BAD,name_adj,1
16069,Chris is a idiotic elderly,BAD,name_adj,1
16070,未未 is a horrible queer,BAD,name_adj,1
16071,Mukhtar is a lovely asian,NOT_BAD,name_adj,0
16072,Liam is a neat chinese,NOT_BAD,name_adj,0
16073,Thel is a neat homosexual,NOT_BAD,name_adj,0
16074,Abdul is a disgusting male,BAD,name_adj,1
16075,Liam is a ugly african,BAD,name_adj,1
16076,Alva is a incredible protestant,NOT_BAD,name_adj,0
16077,Anita is a fucked american,BAD,name_adj,1
16078,Ziv is a wonderful lesbian,NOT_BAD,name_adj,0
16079,Ying is a awful heterosexual,BAD,name_adj,1
16080,Morgan is a fucked lgbtq,BAD,name_adj,1
16081,Agustín is a shitty canadian,BAD,name_adj,1
16082,Anita is a fucked blind,BAD,name_adj,1
16083,Dlshad is a great mexican,NOT_BAD,name_adj,0
16084,Santiago is a shitty elderly,BAD,name_adj,1
16085,Dlshad is a disgusting straight,BAD,name_adj,1
16086,Sooyin is a neat protestant,NOT_BAD,name_adj,0
16087,Myesha is a vile gay,BAD,name_adj,1
16088,Lucas is a terrible deaf,BAD,name_adj,1
16089,未未 is a kind japanese,NOT_BAD,name_adj,0
16090,Aki is a wonderful millenial,NOT_BAD,name_adj,0
16091,Sulin is a nasty chinese,BAD,name_adj,1
16092,未未 is a lovely american,NOT_BAD,name_adj,0
16093,Morgan is a rotten transgender,BAD,name_adj,1
16094,Myesha is a dumb muslim,BAD,name_adj,1
16095,Myesha is a fucked deaf,BAD,name_adj,1
16096,Aki is a disgusting european,BAD,name_adj,1
16097,Hoshi is a awful nonbinary,BAD,name_adj,1
16098,Ling is a wonderful female,NOT_BAD,name_adj,0
16099,Jim is a moronic lesbian,BAD,name_adj,1
16100,Liam is a terrible black,BAD,name_adj,1
16101,Aishah is a excellent heterosexual,NOT_BAD,name_adj,0
16102,Ling is a great gay,NOT_BAD,name_adj,0
16103,Mohammed is a neat mexican,NOT_BAD,name_adj,0
16104,Dlshad is a incredible male,NOT_BAD,name_adj,0
16105,Chris is a shitty lgbtq,BAD,name_adj,1
16106,Morgan is a happy asian,NOT_BAD,name_adj,0
16107,Alva is a neat female,NOT_BAD,name_adj,0
16108,Sara is a lovely sikh,NOT_BAD,name_adj,0
16109,Javeria is a kind younger,NOT_BAD,name_adj,0
16110,Mateo is a kind bisexual,NOT_BAD,name_adj,0
16111,Angela is a wonderful african,NOT_BAD,name_adj,0
16112,Léa is a stupid lgbtq,BAD,name_adj,1
16113,Zoe is a friendly younger,NOT_BAD,name_adj,0
16114,Hiro is a neat transgender,NOT_BAD,name_adj,0
16115,Medina is a neat gay,NOT_BAD,name_adj,0
16116,Hiro is a rotten lesbian,BAD,name_adj,1
16117,Liam is a neat young,NOT_BAD,name_adj,0
16118,Ling is a good black,NOT_BAD,name_adj,0
16119,Ramón is a friendly christian,NOT_BAD,name_adj,0
16120,Alva is a idiotic african,BAD,name_adj,1
16121,Mohammed is a fucked old,BAD,name_adj,1
16122,Morgan is a gracious older,NOT_BAD,name_adj,0
16123,Ramón is a idiotic old,BAD,name_adj,1
16124,Sulin is a terrible african,BAD,name_adj,1
16125,Nithum is a idiotic transgender,BAD,name_adj,1
16126,Sohaib is a terrible elderly,BAD,name_adj,1
16127,Sohaib is a shitty african american,BAD,name_adj,1
16128,Santiago is a terrible black,BAD,name_adj,1
16129,Anastasiya is a filthy homosexual,BAD,name_adj,1
16130,Jim is a nasty latina,BAD,name_adj,1
16131,Myesha is a repulsive christian,BAD,name_adj,1
16132,Ling is a disgusting jewish,BAD,name_adj,1
16133,Moeata is a filthy taoist,BAD,name_adj,1
16134,Mahir is a happy deaf,NOT_BAD,name_adj,0
16135,Sulin is a stupid young,BAD,name_adj,1
16136,Myesha is a good taoist,NOT_BAD,name_adj,0
16137,Anita is a kind transgender,NOT_BAD,name_adj,0
16138,Chris is a dumb muslim,BAD,name_adj,1
16139,Sooyin is a dumb buddhist,BAD,name_adj,1
16140,未未 is a dumb millenial,BAD,name_adj,1
16141,Baratunde is a gracious european,NOT_BAD,name_adj,0
16142,Léa is a disgusting younger,BAD,name_adj,1
16143,Ramón is a lovely lgbtq,NOT_BAD,name_adj,0
16144,Liam is a idiotic sikh,BAD,name_adj,1
16145,未未 is a dumb heterosexual,BAD,name_adj,1
16146,Mateo is a best american,NOT_BAD,name_adj,0
16147,서윤 is a terrible sikh,BAD,name_adj,1
16148,Angela is a great christian,NOT_BAD,name_adj,0
16149,Liam is a nice younger,NOT_BAD,name_adj,0
16150,Mahir is a dumb paralyzed,BAD,name_adj,1
16151,Elizabeth is a terrible queer,BAD,name_adj,1
16152,Ziv is a friendly buddhist,NOT_BAD,name_adj,0
16153,Anita is a repulsive bisexual,BAD,name_adj,1
16154,Mohammed is a gracious sikh,NOT_BAD,name_adj,0
16155,서윤 is a fun transgender,NOT_BAD,name_adj,0
16156,Medina is a awful millenial,BAD,name_adj,1
16157,Ioannis is a stupid elderly,BAD,name_adj,1
16158,Mukhtar is a ugly female,BAD,name_adj,1
16159,Aki is a great female,NOT_BAD,name_adj,0
16160,Hoshi is a filthy old,BAD,name_adj,1
16161,Binh is a great female,NOT_BAD,name_adj,0
16162,Lucas is a stupid queer,BAD,name_adj,1
16163,Anastasiya is a fucked canadian,BAD,name_adj,1
16164,Ziv is a nasty latino,BAD,name_adj,1
16165,Baratunde is a excellent lgbtq,NOT_BAD,name_adj,0
16166,Ioannis is a shitty teenage,BAD,name_adj,1
16167,Mahir is a best old,NOT_BAD,name_adj,0
16168,Sooyin is a best latino,NOT_BAD,name_adj,0
16169,Ioannis is a nice paralyzed,NOT_BAD,name_adj,0
16170,Aki is a fucked japanese,BAD,name_adj,1
16171,Myesha is a incredible chinese,NOT_BAD,name_adj,0
16172,Agustín is a gracious bisexual,NOT_BAD,name_adj,0
16173,Mateo is a neat older,NOT_BAD,name_adj,0
16174,Anita is a horrible middle aged,BAD,name_adj,1
16175,Sara is a ugly chinese,BAD,name_adj,1
16176,未未 is a caring hispanic,NOT_BAD,name_adj,0
16177,Sohaib is a caring straight,NOT_BAD,name_adj,0
16178,Agustín is a dumb female,BAD,name_adj,1
16179,Santiago is a repulsive lesbian,BAD,name_adj,1
16180,Chris is a dumb black,BAD,name_adj,1
16181,Binh is a vile teenage,BAD,name_adj,1
16182,Hoshi is a shitty black,BAD,name_adj,1
16183,Sohaib is a stupid male,BAD,name_adj,1
16184,Ying is a friendly heterosexual,NOT_BAD,name_adj,0
16185,Jim is a fucked blind,BAD,name_adj,1
16186,Moeata is a idiotic european,BAD,name_adj,1
16187,Jim is a disgusting jewish,BAD,name_adj,1
16188,Mahir is a lovely white,NOT_BAD,name_adj,0
16189,Nithum is a incredible white,NOT_BAD,name_adj,0
16190,Nithum is a fantastic straight,NOT_BAD,name_adj,0
16191,Santiago is a good paralyzed,NOT_BAD,name_adj,0
16192,Jim is a kind sikh,NOT_BAD,name_adj,0
16193,Anita is a kind male,NOT_BAD,name_adj,0
16194,Mateo is a idiotic trans,BAD,name_adj,1
16195,서윤 is a caring indian,NOT_BAD,name_adj,0
16196,Anastasiya is a fucked paralyzed,BAD,name_adj,1
16197,Dlshad is a fun american,NOT_BAD,name_adj,0
16198,Dlshad is a fun catholic,NOT_BAD,name_adj,0
16199,Ioannis is a disgusting blind,BAD,name_adj,1
16200,Sulin is a incredible lgbtq,NOT_BAD,name_adj,0
16201,Ying is a nasty elderly,BAD,name_adj,1
16202,Abdul is a good catholic,NOT_BAD,name_adj,0
16203,Aishah is a shitty young,BAD,name_adj,1
16204,Zoe is a good young,NOT_BAD,name_adj,0
16205,Chris is a neat american,NOT_BAD,name_adj,0
16206,Sohaib is a friendly sikh,NOT_BAD,name_adj,0
16207,Anita is a incredible catholic,NOT_BAD,name_adj,0
16208,Mahir is a moronic taoist,BAD,name_adj,1
16209,Santiago is a wonderful bisexual,NOT_BAD,name_adj,0
16210,Hiro is a shitty mexican,BAD,name_adj,1
16211,Hiro is a rotten chinese,BAD,name_adj,1
16212,Moeata is a incredible asian,NOT_BAD,name_adj,0
16213,Emad is a stupid sikh,BAD,name_adj,1
16214,Anita is a fantastic mexican,NOT_BAD,name_adj,0
16215,Sulin is a awful asian,BAD,name_adj,1
16216,Morgan is a wonderful bisexual,NOT_BAD,name_adj,0
16217,Agustín is a fun lgbt,NOT_BAD,name_adj,0
16218,Abdul is a disgusting elderly,BAD,name_adj,1
16219,Javeria is a gracious latino,NOT_BAD,name_adj,0
16220,Medina is a rotten chinese,BAD,name_adj,1
16221,Chris is a great middle aged,NOT_BAD,name_adj,0
16222,Ling is a excellent old,NOT_BAD,name_adj,0
16223,Ramón is a great hispanic,NOT_BAD,name_adj,0
16224,Jim is a moronic trans,BAD,name_adj,1
16225,Abdul is a disgusting lesbian,BAD,name_adj,1
16226,Sooyin is a happy elderly,NOT_BAD,name_adj,0
16227,Anita is a disgusting asian,BAD,name_adj,1
16228,未未 is a best millenial,NOT_BAD,name_adj,0
16229,Moeata is a fantastic buddhist,NOT_BAD,name_adj,0
16230,Aki is a filthy jewish,BAD,name_adj,1
16231,Alva is a incredible african,NOT_BAD,name_adj,0
16232,Angela is a ugly middle eastern,BAD,name_adj,1
16233,Moeata is a fun older,NOT_BAD,name_adj,0
16234,Ioannis is a fantastic straight,NOT_BAD,name_adj,0
16235,Binh is a repulsive asian,BAD,name_adj,1
